filename;x;y;x_width;y_width
CM-1L-day0.jpg;1521;1247;594;572
CM-1L-day10.jpg;1585;1177;658;638
CM-1L-day14.jpg;1588;1173;591;552
CM-1L-day3.jpg;1627;1193;596;576
CM-1L-day7.jpg;1634;1189;602;585
CM-1R-day0.jpg;1579;1169;560;559
CM-1R-day10.jpg;1585;1178;575;602
CM-1R-day14.jpg;1604;1150;568;576
CM-1R-day3.jpg;1609;1164;671;656
CM-1R-day7.jpg;1591;1103;600;631
CM-2L-day0.jpg;1582;1201;655;652
CM-2L-day10.jpg;1600;1135;635;608
CM-2L-day14.jpg;1618;1170;538;496
CM-2L-day3.jpg;1553;1133;656;648
CM-2L-day7.jpg;1615;1171;621;608
CM-2R-day0.jpg;1601;1232;688;670
CM-2R-day10.jpg;1613;1220;569;559
CM-2R-day14.jpg;1557;1185;604;588
CM-2R-day3.jpg;1607;1151;608;596
CM-2R-day7.jpg;1641;1205;584;568
CM-3L-day0.jpg;1633;1223;588;552
CM-3L-day10.jpg;1609;1139;756;731
CM-3L-day14.jpg;1534;1154;618;618
CM-3L-day3.jpg;1608;1198;666;657
CM-3L-day7.jpg;1601;1170;596;602
CM-3R-day0.jpg;1595;1224;687;685
CM-3R-day10.jpg;1592;1137;658;664
CM-3R-day14.jpg;1574;1120;518;520
CM-3R-day3.jpg;1628;1163;658;681
CM-3R-day7.jpg;1615;1222;628;642
CM-4L-day0.jpg;1597;1206;697;670
CM-4L-day10.jpg;1593;1169;683;687
CM-4L-day14.jpg;1576;1136;599;564
CM-4L-day3.jpg;1553;1146;686;650
CM-4L-day7.jpg;1591;1165;656;634
CM-4R-day0.jpg;1623;1231;546;526
CM-4R-day10.jpg;1584;1193;780;736
CM-4R-day14.jpg;1552;1224;580;528
CM-4R-day3.jpg;1575;1174;608;599
CM-4R-day7.jpg;1597;1175;592;570
